query-id	corpus-id	score
popqa_4222362	popqa_subject_16304924	1
popqa_4725190	popqa_subject_1098597	1
popqa_4382392	popqa_subject_30108267	1
popqa_4822110	popqa_subject_23256856	1
popqa_4011112	popqa_subject_27077682	1
popqa_1730929	popqa_subject_26293316	1
popqa_276787	popqa_subject_27134463	1
popqa_1758574	popqa_subject_38953879	1
popqa_6339290	popqa_subject_314445	1
popqa_6250781	popqa_subject_10886952	1
popqa_1223902	popqa_subject_43368671	1
popqa_4607081	popqa_subject_29316399	1
popqa_596555	popqa_subject_4760896	1
popqa_3994636	popqa_subject_18588697	1
popqa_394743	popqa_subject_43454482	1
popqa_4650739	popqa_subject_36608962	1
popqa_1085496	popqa_subject_9549	1
popqa_4711830	popqa_subject_13290078	1
popqa_783368	popqa_subject_2631543	1
popqa_2693461	popqa_subject_18177511	1
popqa_4419938	popqa_subject_38646897	1
popqa_3696050	popqa_subject_22855708	1
popqa_4651204	popqa_subject_37858248	1
popqa_2605479	popqa_subject_22470998	1
popqa_839130	popqa_subject_40820038	1
popqa_5383283	popqa_subject_9289655	1
popqa_4087826	popqa_subject_2188083	1
popqa_3635613	popqa_subject_707057	1
popqa_5982132	popqa_subject_16613593	1
popqa_3261572	popqa_subject_2941083	1
popqa_857817	popqa_subject_2712446	1
popqa_6206947	popqa_subject_5711592	1
popqa_2657379	popqa_subject_1572182	1
popqa_3835721	popqa_subject_10204180	1
popqa_4198902	popqa_subject_25620484	1
popqa_3583128	popqa_subject_8653206	1
popqa_5807710	popqa_subject_11401168	1
popqa_4172941	popqa_subject_981174	1
popqa_2303897	popqa_subject_13488887	1
popqa_3121959	popqa_subject_631727	1
popqa_5120341	popqa_subject_24072259	1
popqa_3931528	popqa_subject_12679577	1
popqa_3174290	popqa_subject_1921485	1
popqa_1917994	popqa_subject_12821189	1
popqa_2224150	popqa_subject_378533	1
popqa_1536600	popqa_subject_20234760	1
popqa_2218017	popqa_subject_1058166	1
popqa_5394168	popqa_subject_10304051	1
popqa_6539068	popqa_subject_1768856	1
popqa_1772720	popqa_subject_32893368	1
popqa_3553522	popqa_subject_29926868	1
popqa_970059	popqa_subject_42434693	1
popqa_2092231	popqa_subject_29740710	1
popqa_2360504	popqa_subject_363963	1
popqa_6416076	popqa_subject_24140	1
popqa_130213	popqa_subject_40895359	1
popqa_2311611	popqa_subject_3946594	1
popqa_3901091	popqa_subject_23859940	1
popqa_837389	popqa_subject_39253484	1
popqa_2523400	popqa_subject_9735938	1
popqa_3275327	popqa_subject_14993145	1
popqa_1976296	popqa_subject_37037	1
popqa_5052828	popqa_subject_28600359	1
popqa_5304362	popqa_subject_12783918	1
popqa_6110369	popqa_subject_35287093	1
popqa_6055820	popqa_subject_2845209	1
popqa_6384726	popqa_subject_614252	1
popqa_4251288	popqa_subject_15496910	1
popqa_1872067	popqa_subject_9930064	1
popqa_1905981	popqa_subject_38708200	1
popqa_4973369	popqa_subject_5081550	1
popqa_5582866	popqa_subject_20138927	1
popqa_3154588	popqa_subject_5746731	1
popqa_1094065	popqa_subject_928610	1
popqa_3780672	popqa_subject_3226315	1
popqa_6430975	popqa_subject_462642	1
popqa_4244332	popqa_subject_21394490	1
popqa_1805806	popqa_subject_5372123	1
popqa_900521	popqa_subject_40891865	1
popqa_1044970	popqa_subject_34755598	1
popqa_6042978	popqa_subject_11324896	1
popqa_4062418	popqa_subject_35851133	1
popqa_6135583	popqa_subject_26929598	1
popqa_177542	popqa_subject_36157915	1
popqa_5571000	popqa_subject_15630	1
popqa_5651252	popqa_subject_33274484	1
popqa_4265255	popqa_subject_30998184	1
popqa_4674890	popqa_subject_6137182	1
popqa_3111664	popqa_subject_1970966	1
popqa_1505982	popqa_subject_1304249	1
popqa_371747	popqa_subject_349446	1
popqa_3882000	popqa_subject_26943611	1
popqa_1056532	popqa_subject_29202630	1
popqa_843797	popqa_subject_39741264	1
popqa_5178335	popqa_subject_31004451	1
popqa_1901465	popqa_subject_22024290	1
popqa_5254909	popqa_subject_1164499	1
popqa_1701577	popqa_subject_38584708	1
popqa_2951170	popqa_subject_744128	1
popqa_5586772	popqa_subject_5708233	1
popqa_584816	popqa_subject_17940625	1
popqa_257764	popqa_subject_39713517	1
popqa_3116649	popqa_subject_16255141	1
popqa_2043042	popqa_subject_310201	1
popqa_2171332	popqa_subject_24007072	1
popqa_2062111	popqa_subject_2024232	1
popqa_6392317	popqa_subject_1867835	1
popqa_3930846	popqa_subject_8837657	1
popqa_4817052	popqa_subject_34514152	1
popqa_2139096	popqa_subject_8653733	1
popqa_1479687	popqa_subject_9598699	1
popqa_2428794	popqa_subject_1470633	1
popqa_6490517	popqa_subject_12110855	1
popqa_743705	popqa_subject_45224498	1
popqa_2861972	popqa_subject_2729716	1
popqa_3689415	popqa_subject_20596216	1
popqa_399341	popqa_subject_41244496	1
popqa_2201087	popqa_subject_9369391	1
popqa_2101249	popqa_subject_21831730	1
popqa_5574760	popqa_subject_12591148	1
popqa_1642428	popqa_subject_2363741	1
popqa_2533751	popqa_subject_2758904	1
popqa_5431559	popqa_subject_19475088	1
popqa_380651	popqa_subject_182539	1
popqa_5576709	popqa_subject_6262581	1
popqa_5981733	popqa_subject_21843480	1
popqa_4626587	popqa_subject_38590124	1
popqa_896602	popqa_subject_10826800	1
popqa_705614	popqa_subject_7944049	1
popqa_6517629	popqa_subject_3328449	1
popqa_2348074	popqa_subject_1084416	1
popqa_3954287	popqa_subject_36943133	1
popqa_3151249	popqa_subject_382934	1
popqa_4653283	popqa_subject_5645494	1
popqa_3889778	popqa_subject_24462104	1
popqa_332566	popqa_subject_19383362	1
popqa_4918912	popqa_subject_25012289	1
popqa_5111257	popqa_subject_14280876	1
popqa_1348390	popqa_subject_10018991	1
popqa_4760447	popqa_subject_30077333	1
popqa_4411817	popqa_subject_13881942	1
popqa_4057234	popqa_subject_18997988	1
popqa_917458	popqa_subject_39531396	1
popqa_415791	popqa_subject_29525310	1
popqa_5138925	popqa_subject_3190849	1
popqa_2376692	popqa_subject_32378800	1
popqa_5855941	popqa_subject_37127216	1
popqa_5148350	popqa_subject_7452281	1
popqa_5032330	popqa_subject_2498306	1
popqa_2942698	popqa_subject_154698	1
popqa_3727391	popqa_subject_5438665	1
popqa_2712125	popqa_subject_35637418	1
popqa_2629344	popqa_subject_12458543	1
popqa_5887509	popqa_subject_181156	1
popqa_5704779	popqa_subject_9290413	1
popqa_3049219	popqa_subject_12396751	1
popqa_3310098	popqa_subject_14933038	1
popqa_2411732	popqa_subject_15061505	1
popqa_2876983	popqa_subject_22777040	1
popqa_1371300	popqa_subject_41383102	1
popqa_3455880	popqa_subject_27857791	1
popqa_2675510	popqa_subject_2327783	1
popqa_1790865	popqa_subject_3406813	1
popqa_141296	popqa_subject_8097843	1
popqa_3884509	popqa_subject_23146028	1
popqa_1412677	popqa_subject_22335108	1
popqa_4700304	popqa_subject_32086559	1
popqa_2513644	popqa_subject_34422404	1
popqa_1046826	popqa_subject_17229547	1
popqa_3228628	popqa_subject_16019630	1
popqa_5394014	popqa_subject_18709462	1
popqa_707302	popqa_subject_7249748	1
popqa_2738003	popqa_subject_7112384	1
popqa_488360	popqa_subject_37748489	1
popqa_4032681	popqa_subject_1351804	1
popqa_381474	popqa_subject_2852684	1
